timestamp,outside_t,outside_h,outside_c,outside_p,outside_a,outside_v,room1_sensor1_t,room1_sensor1_h,room1_sensor1_c,room1_sensor1_p,room1_sensor1_a,room1_sensor1_v,room1_sensor2_t,room1_sensor2_h,room1_sensor2_c,room1_sensor2_p,room1_sensor2_a,room1_sensor2_v,supply_t,supply_h,supply_c,supply_p,supply_a,supply_v,return_t,return_h,return_c,return_p,return_a,return_v,mixed_t,mixed_h,mixed_c,mixed_p,mixed_a,mixed_v,cooler_t,cooler_h,cooler_c,cooler_p,cooler_a,cooler_v,heated_t,heated_h,heated_c,heated_p,heated_a,heated_v,mixer,fan,flowrate,coolerState,heaterState,humidifierState
2026-07-02T10:32:47.638Z,30.026,70.584,409,0,1,28,27.968,69.156,0,952.386,0,0,29.708,75.322,446,0,1,44,30.453,70.582,418,0,1,32,30.893,69.376,511,0,2,78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,50,2092,1,0,0
2026-07-02T10:32:57.639Z,30.067,70.38,448,0,1,46,27.993,69.018,0,952.369,0,0,29.773,75.205,492,0,2,68,30.482,70.686,417,0,1,31,30.948,69.301,484,0,1,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,50,2107,1,0,0
2026-07-02T10:33:07.639Z,30.067,70.38,448,0,1,46,27.993,69.018,0,952.369,0,0,29.773,75.205,492,0,2,68,30.482,70.686,417,0,1,31,30.948,69.301,484,0,1,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,50,2107,1,0,0
2026-07-02T10:33:17.649Z,30.418,69.729,433,0,1,39,27.993,69.041,0,952.369,0,0,30.086,74.522,437,0,1,40,30.641,70.689,438,0,1,41,31.31,68.362,401,0,1,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,50,2109,1,0,0
2026-07-02T10:33:27.669Z,30.499,69.636,450,0,1,46,27.983,69.128,0,952.381,0,0,30.15,74.347,418,0,1,32,30.641,70.689,438,0,1,41,31.31,68.362,401,0,1,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,50,2109,1,0,0
2026-07-02T10:33:37.669Z,30.658,69.267,436,0,1,40,27.988,69.354,0,952.361,0,0,30.368,73.888,419,0,1,32,30.749,70.734,414,0,1,30,31.489,67.811,456,0,1,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,50,2109,1,0,0
2026-07-02T10:33:47.669Z,30.795,68.848,440,0,1,42,27.988,69.354,0,952.361,0,0,30.44,73.472,419,0,1,32,30.744,70.801,445,0,1,44,31.636,67.321,448,0,1,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,50,2090,1,0,0
2026-07-02T10:33:57.669Z,30.849,68.52,421,0,1,33,28.038,69.015,0,952.439,0,0,30.494,73.288,434,0,1,39,30.812,70.944,434,0,1,39,31.636,67.321,448,0,1,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,50,2111,1,0,0
2026-07-02T10:34:07.669Z,30.922,67.993,434,0,1,39,28.003,68.868,0,952.44,0,0,30.559,72.864,437,0,1,41,30.83,70.547,420,0,1,33,31.808,66.928,443,0,1,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,50,2106,1,0,0
2026-07-02T10:34:17.670Z,31.024,67.692,441,0,1,42,28.018,68.898,0,952.408,0,0,30.707,72.68,456,0,1,50,30.774,70.173,435,0,1,39,31.946,66.474,409,0,1,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,50,2099,1,0,0
2026-07-02T10:34:27.696Z,31.028,67.529,450,0,1,47,28.038,68.894,0,952.355,0,0,30.724,72.51,445,0,1,44,30.768,70.232,433,0,1,39,31.946,66.474,409,0,1,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,50,2098,1,0,0
2026-07-02T10:34:37.696Z,31.11,67.262,420,0,1,32,28.033,68.766,0,952.403,0,0,30.829,72.051,435,0,1,39,30.751,69.71,426,0,1,36,32.005,65.78,507,0,2,76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,50,2095,1,0,0
2026-07-02T10:34:47.697Z,31.116,67.096,441,0,1,42,28.033,68.766,0,952.403,0,0,30.829,72.051,435,0,1,39,30.701,69.582,435,0,1,39,32.014,65.546,464,0,1,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,50,2096,1,0,0
2026-07-02T10:34:57.696Z,31.143,66.997,416,0,1,31,28.068,68.791,0,952.374,0,0,30.941,71.746,451,0,1,47,30.668,69.619,429,0,1,37,32.03,65.554,428,0,1,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,50,2107,1,0,0
2026-07-02T10:35:07.696Z,31.216,66.915,447,0,1,45,28.134,68.656,0,952.42,0,0,30.901,71.601,440,0,1,42,30.633,69.926,400,0,1,20,32.047,65.477,443,0,1,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,50,2105,1,0,0
2026-07-02T10:35:17.697Z,31.275,66.841,426,0,1,35,28.129,68.656,0,952.356,0,0,30.901,71.601,440,0,1,42,30.513,69.901,411,0,1,28,31.927,65.381,400,0,1,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,50,2109,1,0,0
2026-07-02T10:35:27.718Z,31.241,66.813,443,0,1,43,28.144,68.466,0,952.408,0,0,30.927,71.285,465,0,1,54,30.549,70.095,410,0,1,28,31.985,65.422,401,0,1,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,50,2106,1,0,0
2026-07-02T10:35:37.767Z,31.193,66.612,419,0,1,32,28.149,68.385,0,952.443,0,0,30.89,71.394,442,0,1,43,30.569,70.252,438,0,1,41,31.94,65.432,499,0,2,71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,50,2109,1,0,0
2026-07-02T10:35:47.768Z,31.149,66.754,440,0,1,42,28.139,68.483,0,952.4,0,0,30.828,71.487,428,0,1,36,30.63,70.363,505,0,2,75,31.956,65.508,477,0,1,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,50,2105,1,0,0
2026-07-02T10:35:57.794Z,31.143,66.846,412,0,1,29,28.109,68.556,0,952.409,0,0,30.709,71.817,436,0,1,40,30.647,70.321,441,0,1,42,31.984,65.551,504,0,2,74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,50,2114,1,0,0
2026-07-02T10:36:07.794Z,31.143,66.846,412,0,1,29,28.109,68.556,0,952.409,0,0,30.709,71.817,436,0,1,40,30.682,70.082,470,0,1,56,31.947,65.501,484,0,1,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,50,2103,1,0,0
2026-07-02T10:36:17.795Z,31.187,66.838,419,0,1,32,28.19,68.451,0,952.394,0,0,30.726,72.04,467,0,1,55,30.752,70.157,482,0,1,63,31.939,65.544,472,0,1,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,50,2107,1,0,0
2026-07-02T10:36:27.795Z,31.204,66.788,431,0,1,38,28.19,68.428,0,952.394,0,0,30.729,72.005,439,0,1,42,30.667,69.825,429,0,1,37,31.985,65.605,513,0,2,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,50,2090,1,0,0
2026-07-02T10:36:37.796Z,31.233,66.989,437,0,1,40,28.195,68.834,0,952.374,0,0,30.796,72.349,484,0,1,64,30.54,69.551,416,0,1,31,32.04,65.69,497,0,2,71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,50,2103,1,0,0
2026-07-02T10:36:47.797Z,31.196,66.824,439,0,1,41,28.235,68.517,0,952.436,0,0,30.818,72.03,458,0,1,51,30.548,70.034,414,0,1,30,32.067,65.663,541,0,2,95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,50,2107,1,0,0
2026-07-02T10:36:57.797Z,31.164,66.926,450,0,1,47,28.235,68.517,0,952.436,0,0,30.86,71.979,448,0,1,46,30.573,70.414,436,0,1,40,32.115,65.459,541,0,2,95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,50,2106,1,0,0
2026-07-02T10:37:07.798Z,31.15,66.933,453,0,1,48,28.23,68.477,0,952.428,0,0,30.882,71.915,460,0,1,52,30.6,70.492,433,0,1,38,32.115,65.459,541,0,2,95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,50,2095,1,0,0
2026-07-02T10:37:17.800Z,31.234,66.825,443,0,1,43,28.19,68.358,0,952.394,0,0,30.963,71.675,455,0,1,49,30.543,70.003,444,0,1,44,32.156,65.219,439,0,1,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,50,2101,1,0,0
2026-07-02T10:37:27.853Z,31.24,66.674,424,0,1,34,28.19,68.358,0,952.394,0,0,30.955,71.446,478,0,1,61,30.369,70.145,435,0,1,39,32.138,65.041,409,0,1,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,50,2107,1,0,0
2026-07-02T10:37:37.854Z,31.245,66.668,439,0,1,41,28.235,68.251,0,952.408,0,0,30.915,71.447,465,0,1,54,30.433,70.343,446,0,1,45,32.117,65.0,496,0,2,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,50,2112,1,0,0
2026-07-02T10:37:47.854Z,31.224,66.651,449,0,1,46,28.21,68.284,0,952.453,0,0,31.009,71.461,479,0,1,61,30.483,70.27,447,0,1,45,32.146,65.117,525,0,2,86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,50,2103,1,0,0
2026-07-02T10:37:57.853Z,31.236,66.621,458,0,1,50,28.22,68.238,0,952.329,0,0,31.037,71.396,444,0,1,44,30.527,70.249,437,0,1,40,32.217,65.149,520,0,2,83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,50,2106,1,0,0
2026-07-02T10:38:07.855Z,31.276,66.558,457,0,1,50,28.23,68.21,0,952.484,0,0,31.08,71.096,454,0,1,49,30.522,70.08,416,0,1,31,32.226,65.053,501,0,2,73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,50,2096,1,0,0
2026-07-02T10:38:17.854Z,31.355,66.466,470,0,1,57,28.26,68.264,0,952.419,0,0,31.087,71.011,435,0,1,40,30.496,70.183,432,0,1,38,32.313,65.071,505,0,2,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,50,2106,1,0,0
2026-07-02T10:38:27.855Z,31.347,66.429,461,0,1,52,28.22,68.291,0,952.441,0,0,31.214,70.981,471,0,1,57,30.496,70.183,432,0,1,38,32.337,64.915,409,0,1,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,50,2110,1,0,0
2026-07-02T10:38:37.855Z,31.351,66.297,445,0,1,44,28.149,68.402,0,952.415,0,0,31.139,70.676,457,0,1,50,30.538,70.212,416,0,1,31,32.395,64.747,400,0,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,50,2097,1,0,0
2026-07-02T10:38:47.855Z,31.323,66.308,451,0,1,47,28.134,68.604,0,952.476,0,0,31.059,70.673,454,0,1,48,30.559,70.028,437,0,1,40,32.402,64.574,400,0,1,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,50,2110,1,0,0
2026-07-02T10:38:57.914Z,31.355,66.268,435,0,1,39,28.134,68.818,0,952.504,0,0,30.987,70.737,455,0,1,49,30.598,69.824,434,0,1,39,32.454,64.405,400,0,1,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,50,2126,1,0,0
2026-07-02T10:39:07.979Z,31.387,66.214,456,0,1,50,28.114,68.829,0,952.444,0,0,30.953,71.042,477,0,1,60,30.593,69.834,426,0,1,35,32.385,64.298,400,0,1,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,50,2128,1,0,0
2026-07-02T10:39:18.062Z,31.443,66.148,454,0,1,49,28.089,68.723,0,952.461,0,0,31.096,70.998,456,0,1,50,30.589,69.723,414,0,1,30,32.382,64.246,406,0,1,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,50,2121,1,0,0
2026-07-02T10:39:28.076Z,31.464,66.055,463,0,1,53,28.089,68.804,0,952.433,0,0,31.163,70.805,478,0,1,60,30.555,69.589,403,0,1,25,32.374,64.217,408,0,1,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,50,2123,1,0,0
2026-07-02T10:39:38.072Z,31.501,65.929,449,0,1,46,28.063,68.71,0,952.422,0,0,31.199,70.67,464,0,1,53,30.528,69.528,411,0,1,28,32.32,64.234,400,0,1,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,50,2115,1,0,0
2026-07-02T10:39:48.072Z,31.501,65.929,449,0,1,46,28.063,68.646,0,952.422,0,0,31.199,70.67,464,0,1,53,30.593,69.97,416,0,1,31,32.303,64.222,413,0,1,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,50,2071,1,0,0
2026-07-02T10:39:58.072Z,31.529,65.607,432,0,1,38,28.043,68.639,0,952.447,0,0,31.203,70.379,452,0,1,47,30.582,69.856,423,0,1,34,32.337,64.29,423,0,1,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,50,2110,1,0,0
2026-07-02T10:40:08.073Z,31.429,65.683,456,0,1,50,28.048,68.686,0,952.483,0,0,31.198,70.4,450,0,1,47,30.549,69.455,440,0,1,42,32.357,64.224,419,0,1,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,50,2110,1,0,0
2026-07-02T10:40:18.149Z,31.42,65.734,454,0,1,49,28.048,68.726,0,952.399,0,0,31.191,70.429,476,0,1,60,30.549,69.455,419,0,1,32,32.327,64.217,445,0,1,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,50,2126,1,0,0
2026-07-02T10:40:28.148Z,31.475,65.89,473,0,1,58,28.033,68.87,0,952.403,0,0,31.193,70.341,492,0,2,68,30.536,69.629,435,0,1,40,32.343,64.228,459,0,1,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,50,2148,1,0,0
2026-07-02T10:40:38.149Z,31.472,65.778,478,0,1,61,28.028,68.777,0,952.424,0,0,31.222,70.296,475,0,1,59,30.531,69.442,400,0,1,21,32.284,64.14,456,0,1,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,50,2148,1,0,0
2026-07-02T10:40:48.149Z,31.466,65.695,454,0,1,49,28.038,68.859,0,952.383,0,0,31.231,70.263,486,0,2,65,30.531,69.442,400,0,1,21,32.284,64.14,456,0,1,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,50,2167,1,0,0
2026-07-02T10:40:58.149Z,31.472,65.67,459,0,1,51,28.028,68.766,0,952.451,0,0,31.167,70.302,476,0,1,60,30.474,69.568,409,0,1,28,32.235,64.31,450,0,1,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,50,2141,1,0,0
2026-07-02T10:41:08.149Z,31.425,65.669,450,0,1,47,28.028,68.812,0,952.368,0,0,31.119,70.31,468,0,1,55,30.505,69.929,433,0,1,39,32.158,64.442,463,0,1,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,50,2137,1,0,0
2026-07-02T10:41:18.149Z,31.42,65.622,456,0,1,50,28.028,68.731,0,952.368,0,0,31.075,70.387,486,0,2,65,30.521,69.875,441,0,1,42,32.122,64.482,448,0,1,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,50,2141,1,0,0
2026-07-02T10:41:28.175Z,31.427,65.653,457,0,1,50,28.028,68.719,0,952.368,0,0,30.987,70.537,473,0,1,58,30.525,69.67,417,0,1,31,32.078,64.563,450,0,1,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,50,2256,1,0,0
2026-07-02T10:41:38.176Z,31.44,65.64,459,0,1,51,28.028,68.719,0,952.368,0,0,30.975,70.707,471,0,1,57,30.621,69.594,441,0,1,42,32.042,64.698,475,0,1,59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,50,2135,1,0,0
2026-07-02T10:41:48.175Z,31.42,65.705,476,0,1,59,28.008,68.811,0,952.42,0,0,30.978,70.75,477,0,1,60,30.634,69.516,437,0,1,40,32.054,64.742,463,0,1,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,50,2161,1,0,0
2026-07-02T10:41:58.176Z,31.434,65.698,471,0,1,57,28.003,68.723,0,952.357,0,0,30.969,70.883,470,0,1,57,30.586,69.6,413,0,1,29,32.086,64.824,448,0,1,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,50,2161,1,0,0
2026-07-02T10:42:08.203Z,31.473,65.642,465,0,1,54,27.998,68.752,0,952.405,0,0,31.013,70.83,485,0,1,64,30.652,69.765,400,0,1,23,32.095,64.677,469,0,1,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,50,2128,1,0,0
2026-07-02T10:42:18.202Z,31.532,65.594,436,0,1,40,28.003,68.862,0,952.385,0,0,30.985,70.754,454,0,1,49,30.642,69.446,400,0,1,23,32.04,64.703,450,0,1,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,50,2131,1,0,0
2026-07-02T10:42:28.203Z,31.57,65.424,479,0,1,61,28.003,68.805,0,952.329,0,0,30.904,71.018,472,0,1,57,30.581,69.508,422,0,1,33,31.811,64.956,434,0,1,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,50,2179,1,0,0
2026-07-02T10:42:38.203Z,31.522,65.427,460,0,1,51,28.003,68.799,0,952.385,0,0,30.906,71.014,480,0,1,62,30.596,69.477,413,0,1,30,31.869,65.182,469,0,1,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,50,2160,1,0,0
2026-07-02T10:42:48.235Z,31.499,65.525,474,0,1,58,28.008,68.869,0,952.392,0,0,30.786,71.135,475,0,1,59,30.639,69.4,440,0,1,42,32.008,65.216,465,0,1,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,50,2154,1,0,0
2026-07-02T10:42:58.236Z,31.499,65.525,474,0,1,58,28.008,68.869,0,952.392,0,0,30.786,71.135,475,0,1,59,30.639,69.4,440,0,1,42,32.008,65.216,465,0,1,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,50,2154,1,0,0
2026-07-02T10:43:08.236Z,31.451,65.588,471,0,1,57,28.008,68.973,0,952.448,0,0,30.73,71.446,494,0,2,69,30.546,69.345,412,0,1,29,32.12,64.907,453,0,1,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,50,2191,1,0,0
2026-07-02T10:43:18.268Z,31.451,65.588,471,0,1,57,28.008,68.973,0,952.448,0,0,30.73,71.446,494,0,2,69,30.615,69.307,426,0,1,35,32.152,64.773,456,0,1,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,50,2193,1,0,0
2026-07-02T10:43:28.250Z,31.345,65.831,467,0,1,55,27.998,68.816,0,952.321,0,0,30.618,71.777,499,0,2,72,30.583,69.172,423,0,1,34,32.217,64.581,444,0,1,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,50,2209,1,0,0
2026-07-02T10:43:38.251Z,31.343,65.841,474,0,1,58,28.003,68.834,0,952.385,0,0,30.616,71.843,490,0,2,67,30.524,68.968,432,0,1,38,32.257,64.502,448,0,1,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,50,2288,1,0,0
2026-07-02T10:43:48.331Z,31.349,65.898,449,0,1,46,28.008,68.979,0,952.392,0,0,30.675,71.856,480,0,1,62,30.559,69.463,429,0,1,37,32.267,64.413,466,0,1,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,50,2108,1,0,0
2026-07-02T10:43:58.457Z,31.38,65.957,481,0,1,62,28.013,68.938,0,952.344,0,0,30.721,71.847,483,0,1,63,30.559,69.463,429,0,1,37,32.267,64.413,466,0,1,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,50,2125,1,0,0
2026-07-02T10:44:08.418Z,31.358,65.884,477,0,1,60,28.028,69.009,0,952.368,0,0,30.744,71.692,468,0,1,55,30.526,69.612,418,0,1,32,32.253,64.231,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,50,2138,1,0,0
2026-07-02T10:44:18.419Z,31.441,65.844,461,0,1,52,28.013,68.904,0,952.372,0,0,30.789,71.617,487,0,2,65,30.538,69.529,424,0,1,34,32.232,64.344,456,0,1,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,50,2160,1,0,0
2026-07-02T10:44:28.419Z,31.466,65.742,440,0,1,42,28.003,68.926,0,952.357,0,0,30.842,71.509,491,0,2,67,30.517,69.465,421,0,1,33,32.195,64.301,466,0,1,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,50,2174,1,0,0
2026-07-02T10:44:38.418Z,31.503,65.689,468,0,1,56,28.013,68.892,0,952.372,0,0,30.915,71.354,496,0,2,70,30.521,69.204,400,0,1,21,32.089,64.437,453,0,1,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,50,2163,1,0,0
2026-07-02T10:44:48.419Z,31.566,65.636,459,0,1,51,28.018,69.014,0,952.352,0,0,30.942,71.251,499,0,2,72,30.505,69.566,413,0,1,29,32.093,64.59,459,0,1,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,50,2171,1,0,0
2026-07-02T10:44:58.419Z,31.576,65.574,481,0,1,62,28.013,68.938,0,952.372,0,0,31.057,71.022,488,0,2,66,30.653,69.604,407,0,1,27,32.05,64.676,455,0,1,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,50,2163,1,0,0
2026-07-02T10:45:08.497Z,31.577,65.46,482,0,1,63,28.008,69.013,0,952.42,0,0,31.172,70.835,490,0,2,67,30.682,69.308,418,0,1,32,32.054,64.73,454,0,1,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,50,2163,1,0,0
2026-07-02T10:45:18.467Z,31.597,65.46,464,0,1,54,28.003,69.106,0,952.385,0,0,31.103,70.564,508,0,2,76,30.667,69.217,434,0,1,39,31.999,64.742,490,0,2,67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,50,2160,1,0,0
2026-07-02T10:45:28.467Z,31.594,65.338,483,0,1,63,28.013,69.002,0,952.428,0,0,31.065,70.602,515,0,2,80,30.636,69.294,443,0,1,43,31.745,65.07,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,50,2114,1,0,0
2026-07-02T10:45:38.467Z,31.567,65.247,468,0,1,56,28.013,69.025,0,952.372,0,0,31.049,70.587,501,0,2,73,30.446,69.44,406,0,1,26,31.855,65.394,481,0,1,62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,50,2166,1,0,0
2026-07-02T10:45:48.557Z,31.632,65.232,496,0,2,70,28.013,68.88,0,952.4,0,0,31.071,70.675,515,0,2,80,30.394,69.694,445,0,1,44,31.911,65.311,453,0,1,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,50,2170,1,0,0
2026-07-02T10:45:58.558Z,31.673,65.223,490,0,2,67,28.018,69.049,0,952.464,0,0,31.049,70.652,511,0,2,78,30.447,69.712,443,0,1,43,31.925,65.209,475,0,1,59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,50,2167,1,0,0
